State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
49,17,Garfield,Utah,UT,83,,,16.8,,,4.8,956.0,712.0,67.0,22.4,44.7,0.0,7.0,1.0,0.0,1.0,0.0,0.0,,,,,,4470,1.0,10.0,29.7,54.1,14.9,1.4,97.4,0.2,2.0,0.3,3.1,392.0,208.0,225.0,326,160,1.0,9.0,1.0,,0.08769574944071588,0.046532438478747204,0.050335570469798654,0.07293064876957495,0.035794183445190156,0.0,0.0015659955257270694,0.00022371364653243848,0.0,0.00022371364653243848,0.0,0.0,,,,,,77.8,852.2,15.0,6.3,Garfield,Utah,UT,83,6.3,0.9,8.8,3.2,1.3,15.9,25.3,9.7,6.5,3.2,,,141.3,,,36.9,33.5,,31.9,679.0,392.0,both,0.002170022371364653,0.0014541387024608501,0.0007158836689038032,,,0.03161073825503356,,,0.00825503355704698,0.007494407158836689,,0.007136465324384787,0.15190156599552573,0.08769574944071588
49,19,Grand,Utah,UT,83,19.9,72.3,17.6,23.9,22.9,7.1,1687.0,1046.0,165.0,125.8,45.8,2.0,8.0,15.0,0.0,0.0,0.0,0.0,75.8,,32.9,,,8743,2.0,13.9,24.3,63.0,11.3,1.4,93.4,0.3,5.3,0.3,6.6,1030.0,329.0,231.0,684,322,1.0,9.0,6.0,,0.11780853254031796,0.03763010408326661,0.02642113690952762,0.07823401578405581,0.03682946357085669,0.00022875443211712226,0.000915017728468489,0.001715658240878417,0.0,0.0,0.0,0.0,0.008669792977238933,,0.0037630104083266613,,,77.6,833.9,14.4,5.3,Grand,Utah,UT,83,6.0,0.5,8.2,5.0,1.9,34.5,20.5,7.8,3.9,3.9,,15.9,81.1,,59.8,29.2,60.4,23.8,22.9,1152.0,631.0,both,0.0008921422852567768,0.0004460711426283884,0.0004460711426283884,,0.001818597735331122,0.009275992222349308,,0.006839757520301955,0.003339814708909985,0.006908383849937093,0.002722177742193755,0.0026192382477410498,0.13176255289946243,0.07217202333295207
49,21,Iron,Utah,UT,33,18.3,79.8,17.8,27.9,15.3,5.8,6802.0,3391.0,556.0,36.5,44.4,0.0,8.0,3.0,0.0,1.0,0.0,0.0,,,40.8,,,38311,12.0,14.5,32.3,58.4,8.3,1.1,94.5,0.4,2.2,1.8,5.1,2307.0,773.0,436.0,2704,1596,0.0,30.0,4.0,51260.0,0.06021769204667067,0.020176972671034427,0.01138054344705176,0.07058025110281642,0.041659053535538094,0.0,0.00020881731095507818,7.830649160815431e-05,0.0,2.6102163869384772e-05,0.0,0.0,,,0.0010649682858708987,,,79.4,744.5,12.0,5.8,Iron,Utah,UT,33,7.1,1.0,10.7,2.0,1.4,12.4,18.5,6.2,3.9,2.3,18.8,13.6,114.8,,27.8,12.5,57.9,14.5,22.7,3841.0,888.0,both,0.00016183341599018558,0.0001017984390906006,6.003497689958497e-05,0.0004907206807444337,0.0003549894286236329,0.002996528412205372,,0.0007256401555688967,0.00032627704836730965,0.0015113152880373783,0.0003784813761060792,0.0005925191198350343,0.1002584114223069,0.02317872151601368
49,23,Juab,Utah,UT,78,22.6,88.3,24.8,,17.5,5.4,1220.0,828.0,139.0,54.9,21.9,0.0,2.0,0.0,0.0,16.0,0.0,0.0,,,19.7,,,9113,3.0,9.7,35.0,55.4,8.1,1.5,98.0,0.2,1.2,0.6,2.3,865.0,193.0,134.0,616,336,3.0,11.0,3.0,287.0,0.09491934598924613,0.021178536157138154,0.014704268627235817,0.06759574234609898,0.03687040491605399,0.0,0.0002194666959288928,0.0,0.0,0.0017557335674311424,0.0,0.0,,,0.002161746954899594,,,76.9,869.1,19.2,6.3,Juab,Utah,UT,78,8.0,1.0,9.2,3.4,2.0,13.3,22.3,5.9,4.6,1.3,34.3,,143.1,,17.3,29.5,63.0,14.6,35.1,1640.0,590.0,both,0.0006474267529902337,0.0005047734006364534,0.0001426533523537803,0.003763853835180511,,0.01570284209371228,,0.0018983869197849227,0.0032371337649511685,0.006913200921760123,0.0016021068802809172,0.0038516405135520684,0.1799626906616921,0.06474267529902338
49,25,Kane,Utah,UT,83,14.2,,,,18.8,5.1,1127.0,1066.0,112.0,64.5,16.1,1.0,2.0,0.0,2.0,2.0,0.0,0.0,,,,,,6202,2.0,9.0,26.1,56.7,15.2,2.0,98.0,0.1,1.4,0.3,2.6,551.0,163.0,104.0,475,231,0.0,6.0,0.0,,0.08884230893260239,0.026281844566268947,0.01676878426314092,0.07658819735569171,0.03724604966139955,0.00016123831022250886,0.0003224766204450177,0.0,0.0003224766204450177,0.0003224766204450177,0.0,0.0,,,,,,77.8,796.2,16.1,6.3,Kane,Utah,UT,83,6.5,0.7,11.4,3.6,2.2,14.6,23.9,6.7,4.0,2.7,30.3,17.3,124.4,,29.1,20.3,56.2,,30.7,837.0,530.0,both,0.0010802966784908094,0.0006449532408900354,0.00043534343760077396,0.004885520799742019,0.0027894227668494036,0.020058045791680103,,0.004692034827475008,0.0032731376975169302,0.009061593034505,,0.0049500161238310225,0.13495646565623992,0.0854563044179297
49,27,Millard,Utah,UT,80,26.5,84.7,22.9,27.1,12.3,6.0,2387.0,1436.0,168.0,73.3,65.1,0.0,12.0,2.0,0.0,3.0,0.0,0.0,71.8,,27.0,,,12284,2.0,11.7,33.3,54.6,10.7,1.4,97.2,0.2,1.5,0.6,10.9,910.0,271.0,189.0,856,476,5.0,27.0,4.0,2108401.0,0.07408010420058612,0.022061217844350375,0.01538586779550635,0.0696841419732986,0.03874959296646044,0.0,0.0009768804949527841,0.00016281341582546403,0.0,0.00024422012373819603,0.0,0.0,0.005845001628134158,,0.0021979811136437644,,,76.9,911.2,14.9,6.0,Millard,Utah,UT,80,6.4,0.9,9.4,4.8,1.8,14.4,21.1,6.9,5.2,1.7,25.4,19.8,192.9,,17.2,30.9,75.8,24.7,35.5,1922.0,1038.0,both,0.0005617062845978509,0.00042331488114620645,0.0001383914034516444,0.002067730380983393,0.0016118528166720939,0.015703353956366004,,0.0014001953760989904,0.002515467274503419,0.006170628459785086,0.0020107456854444807,0.002889938130901986,0.15646369260827092,0.08450016281341582
49,29,Morgan,Utah,UT,38,11.4,,,,10.2,3.3,643.0,717.0,47.0,63.2,12.6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,7906,13.0,4.7,31.5,58.8,8.9,0.8,98.5,0.1,0.2,0.3,1.7,332.0,158.0,110.0,565,317,5.0,3.0,2.0,77021.0,0.041993422716923856,0.019984821654439665,0.013913483430306097,0.07146471034657223,0.040096129521882115,0.0,0.0,0.0,0.0,0.00012648621300278268,0.0,0.0,,,,,,80.8,665.9,8.1,4.5,Morgan,Utah,UT,38,5.5,0.4,9.8,2.3,2.1,7.8,13.1,4.4,3.3,1.1,,,149.6,,21.9,,51.6,16.0,24.3,1003.0,301.0,both,0.0005565393372122439,0.0004174045029091829,0.00013913483430306098,,,0.01892233746521629,,0.0027700480647609407,,0.006526688590943588,0.002023779408044523,0.0030736149759676198,0.12686567164179105,0.03807235011383759
49,31,Piute,Utah,UT,85,,,,,,,341.0,272.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,1365,2.0,13.8,27.3,52.6,17.3,2.8,98.5,0.1,1.2,0.1,5.3,126.0,36.0,40.0,103,49,0.0,3.0,0.0,,0.09230769230769231,0.026373626373626374,0.029304029304029304,0.07545787545787545,0.035897435897435895,0.0,0.0007326007326007326,0.0,0.0,0.0,0.0,0.0,,,,,,77.6,895.8,,,Piute,Utah,UT,85,10.1,,14.9,3.7,,16.0,32.1,,,,,,150.0,,,,,,,188.0,169.0,both,,,,,,0.10989010989010989,,,,,,,0.13772893772893774,0.12380952380952381
49,33,Rich,Utah,UT,80,,,,,,,319.0,262.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,2051,2.0,7.7,30.1,56.6,11.6,1.7,99.6,0.0,0.0,0.4,2.0,104.0,42.0,71.0,149,80,0.0,2.0,0.0,,0.050706972208678695,0.020477815699658702,0.03461725987323257,0.0726474890297416,0.03900536323744515,0.0,0.00048756704046806434,0.0,0.0,0.0,0.0,0.0,,,,,,80.6,611.2,,,Rich,Utah,UT,80,5.6,,10.9,2.3,,7.1,15.3,,,,,,103.2,,,,,,,266.0,117.0,both,,,,,,0.05031691857630424,,,,,,,0.1296928327645051,0.05704534373476353
49,35,Salt Lake,Utah,UT,2,17.3,78.6,20.1,20.2,13.6,5.2,129028.0,72189.0,11102.0,98.8,52.8,28.0,70.0,79.0,0.0,133.0,0.0,15.0,78.2,77.3,47.6,68.5,72.7,948172,1286.0,9.8,30.1,61.6,7.2,1.1,92.0,1.3,0.9,4.2,14.5,74965.0,22416.0,22069.0,68583,35169,48.0,292.0,72.0,127940203.0,0.07906265951747152,0.023641280274043105,0.023275312917909408,0.0723318132153238,0.03709137160768299,2.9530507123180184e-05,7.382626780795045e-05,8.331821652611551e-05,0.0,0.00014026990883510585,0.0,1.58199145302751e-05,8.247448775116751e-05,8.1525292879351e-05,5.020186210940631e-05,7.224427635492295e-05,7.667385242339998e-05,78.1,806.3,12.2,6.0,Salt Lake,Utah,UT,2,6.8,1.0,10.5,2.4,1.7,22.4,23.0,5.3,3.7,1.6,23.3,13.7,100.7,3.5,26.2,11.9,54.0,15.9,20.9,54909.0,15734.0,both,5.5897031340305344e-06,3.902245584134524e-06,1.6874575498960105e-06,2.457360057036065e-05,1.4448855270984588e-05,0.00010620435954658016,3.691313390397523e-06,2.763211737954717e-05,1.2550465527351578e-05,5.695169230899035e-05,1.6769109402091605e-05,2.2042414245516636e-05,0.05791037912952502,0.016594035681289893
49,37,San Juan,Utah,UT,86,22.1,81.5,19.3,23.4,8.3,5.7,2819.0,1075.0,189.0,42.5,42.5,1.0,79.0,1.0,0.0,2.0,0.0,5.0,,,,,,14104,2.0,22.6,35.7,54.8,8.5,0.9,43.2,0.1,55.9,0.2,3.3,2285.0,417.0,392.0,950,550,1.0,17.0,65.0,0.0,0.16201077708451503,0.029566080544526377,0.027793533749290982,0.06735677821894498,0.03899602949517867,7.090187180941577e-05,0.005601247872943846,7.090187180941577e-05,0.0,0.00014180374361883155,0.0,0.00035450935904707883,,,,,,77.8,737.7,16.0,5.8,San Juan,Utah,UT,86,6.2,0.9,12.1,4.5,1.7,42.5,36.1,4.7,2.5,2.1,,,123.9,,19.1,63.5,31.7,13.5,31.0,2647.0,723.0,both,0.0003332387975042541,0.00017725467952353941,0.00014889393079977313,,,0.008784741917186614,,0.0013542257515598412,0.004502268859897901,0.0022475893363584796,0.0009571752694271129,0.002197958026091889,0.18767725467952354,0.0512620533182076
49,39,Sanpete,Utah,UT,42,18.7,81.2,19.4,22.9,10.7,6.1,4685.0,2441.0,365.0,62.4,41.6,1.0,26.0,5.0,0.0,1.0,0.0,0.0,,,26.8,67.6,62.7,24044,15.0,13.5,33.4,55.7,9.6,1.3,96.3,0.5,1.0,1.5,8.0,2030.0,576.0,431.0,1679,966,7.0,50.0,2.0,,0.08442854766261854,0.02395608051904841,0.017925469971718518,0.06983031109632341,0.04017634337048744,4.159041756779238e-05,0.0010813508567626019,0.0002079520878389619,0.0,4.159041756779238e-05,0.0,0.0,,,0.0011146231908168358,0.0028115122275827647,0.0026077191815005825,77.9,827.1,16.6,6.7,Sanpete,Utah,UT,42,7.4,1.0,11.9,3.9,2.3,16.2,21.1,5.0,2.4,2.7,25.5,15.1,148.8,,26.8,23.3,62.2,14.6,28.3,3678.0,1547.0,both,0.0002079520878389619,9.981700216270171e-05,0.00011229412743303944,0.0010605556479787058,0.000628015305273665,0.006188654134087507,,0.0011146231908168358,0.0009690567293295625,0.0025869239727166864,0.0006072200964897688,0.0011770088171685245,0.15296955581434038,0.06434037597737481
49,41,Sevier,Utah,UT,42,24.4,86.4,20.4,23.7,15.5,4.1,3222.0,2516.0,347.0,36.1,56.7,1.0,10.0,1.0,0.0,2.0,0.0,0.0,61.5,,32.9,,,19386,10.0,11.8,32.0,55.0,11.6,1.5,97.3,0.3,1.7,0.4,3.0,1591.0,430.0,413.0,1373,734,1.0,60.0,5.0,7.0,0.08206953471577427,0.022180955328587642,0.02130403383885278,0.07082430620035077,0.03786237490972867,5.158361704322707e-05,0.0005158361704322707,5.158361704322707e-05,0.0,0.00010316723408645414,0.0,0.0,0.0031723924481584648,,0.0016971010007221705,,,77.9,848.8,16.1,7.6,Sevier,Utah,UT,42,7.9,1.3,11.5,5.5,1.1,17.7,23.6,6.6,4.9,1.7,25.8,23.0,173.3,,22.1,18.2,76.7,21.4,24.7,3139.0,1547.0,both,0.00034045187248529866,0.00025275972351181266,8.769214897348601e-05,0.0013308573197152586,0.0011864231919942226,0.008939440833591251,,0.0011399979366553184,0.0009388218301867327,0.003956463427215517,0.0011038894047250593,0.0012741153409677086,0.16192097389868979,0.07979985556587228
49,43,Summit,Utah,UT,47,12.9,73.9,10.2,14.3,8.7,2.4,4433.0,1655.0,170.0,125.7,28.6,0.0,2.0,2.0,3.0,3.0,0.0,2.0,91.5,80.6,47.0,58.1,70.0,35001,19.0,5.6,26.7,67.6,5.3,0.4,97.3,0.5,0.4,1.2,10.5,1684.0,835.0,574.0,2654,1310,0.0,12.0,1.0,25.0,0.04811291105968401,0.02385646124396446,0.0163995314419588,0.07582640495985829,0.03742750207136939,0.0,5.7141224536441815e-05,5.7141224536441815e-05,8.571183680466272e-05,8.571183680466272e-05,0.0,5.7141224536441815e-05,0.0026142110225422133,0.002302791348818605,0.0013428187766063827,0.0016599525727836349,0.0019999428587754637,80.8,737.3,8.5,4.5,Summit,Utah,UT,47,7.9,1.0,10.6,1.6,3.3,17.6,24.9,2.5,1.2,1.2,31.5,11.9,111.5,,24.2,15.8,48.2,10.8,18.0,2405.0,472.0,both,7.142653067055226e-05,3.4284734721865086e-05,3.4284734721865086e-05,0.0008999742864489586,0.00033999028599182883,0.003185623267906631,,0.000691408816890946,0.00045141567383789037,0.001377103511328248,0.00030856261249678584,0.0005142710208279763,0.06871232250507128,0.013485328990600268
49,45,Tooele,Utah,UT,77,22.4,81.9,25.2,26.5,16.9,7.6,5555.0,3033.0,454.0,31.2,17.5,1.0,5.0,3.0,0.0,5.0,0.0,0.0,77.3,70.5,42.3,68.5,75.3,51311,7.0,7.7,33.6,59.4,6.2,0.7,94.4,1.6,1.5,1.1,9.2,4212.0,1037.0,1224.0,3538,1892,2.0,17.0,4.0,30900151.0,0.08208766151507474,0.02021009140340278,0.023854534115491804,0.06895207655278596,0.03687318508701838,1.9488998460369123e-05,9.74449923018456e-05,5.8466995381107364e-05,0.0,9.74449923018456e-05,0.0,0.0,0.001506499580986533,0.001373974391456023,0.0008243846348736138,0.0013349963945352848,0.0014675215840657947,77.0,895.8,13.1,6.4,Tooele,Utah,UT,77,7.0,0.9,11.9,2.6,1.0,18.0,19.3,5.1,4.1,1.0,24.1,15.9,132.7,,39.6,23.7,52.4,13.6,23.6,4938.0,1139.0,both,9.939389214788251e-05,7.99048936875134e-05,1.9488998460369123e-05,0.00046968486289489583,0.00030987507551986904,0.0025861900956909824,,0.0007717643390306173,0.00046188926351074816,0.0010212235193233418,0.00026505037906102006,0.0004599403636647113,0.09623667439730273,0.02219796924636043
49,47,Uintah,Utah,UT,77,24.7,81.5,24.5,20.1,20.1,7.1,4626.0,2506.0,413.0,40.7,25.9,0.0,1.0,9.0,0.0,2.0,0.0,0.0,72.3,70.4,29.4,52.6,65.9,26995,6.0,12.4,31.1,58.5,9.3,1.1,89.0,0.2,9.4,0.5,3.8,3197.0,580.0,667.0,1933,1030,2.0,9.0,1.0,1554979.0,0.11842933876643823,0.021485460270420448,0.024708279310983516,0.07160585293572884,0.03815521392850528,0.0,3.704389701796629e-05,0.0003333950731616966,0.0,7.408779403593258e-05,0.0,0.0,0.0026782737543989627,0.0026078903500648272,0.001089090572328209,0.0019485089831450268,0.0024411928134839785,76.3,872.3,15.7,6.5,Uintah,Utah,UT,77,7.4,1.2,12.6,4.4,1.2,25.7,21.1,5.5,3.4,2.1,19.8,19.5,144.9,,37.9,31.3,37.9,20.4,28.3,2366.0,898.0,both,0.0002037414335988146,0.0001259492498610854,7.779218373772922e-05,0.0007334691609557326,0.0007223559918503427,0.005367660677903316,,0.0014039636969809222,0.0011594739766623448,0.0014039636969809222,0.0007556954991665123,0.001048342285608446,0.08764586034450825,0.03326541952213373
49,49,Utah,Utah,UT,4,16.1,79.3,18.5,15.7,6.3,4.7,54327.0,24572.0,3676.0,51.2,37.0,3.0,26.0,11.0,0.0,36.0,0.0,0.0,69.9,67.2,35.7,68.7,71.1,443738,222.0,11.2,35.6,57.9,5.6,0.9,95.8,0.4,0.6,1.8,8.3,20130.0,7987.0,7676.0,29744,17963,40.0,81.0,29.0,1634639.0,0.04536460704289468,0.01799935998269249,0.01729849595932735,0.06703054505135914,0.04048109470002569,6.760746206094587e-06,5.859313378615309e-05,2.4789402755680155e-05,0.0,8.112895447313505e-05,0.0,0.0,0.0001575253866020039,0.00015144071501651876,8.045287985252559e-05,0.00015482108811956606,0.00016022968508444172,79.0,748.9,9.6,5.7,Utah,Utah,UT,4,5.6,0.9,9.2,1.1,1.4,8.4,17.4,5.7,4.2,1.5,23.7,16.2,101.4,1.2,15.5,12.4,66.1,11.3,18.0,31601.0,5094.0,both,1.2845417791579717e-05,9.465044688532422e-06,3.3803731030472935e-06,5.340989502814724e-05,3.650802951291077e-05,0.00022851322176599707,2.704298482437835e-06,3.4930522064822036e-05,2.794441765185763e-05,0.00014896177474095073,2.5465477376289615e-05,4.0564477236567525e-05,0.07121544695293168,0.01147974705794861
49,51,Wasatch,Utah,UT,38,17.0,75.9,18.1,22.9,9.3,3.5,2114.0,1342.0,170.0,36.9,42.2,0.0,15.0,0.0,0.0,0.0,0.0,0.0,78.2,76.1,48.0,,,18974,16.0,6.3,31.6,60.3,7.3,0.8,96.7,0.5,0.8,0.8,7.4,1191.0,368.0,268.0,1345,704,4.0,23.0,3.0,,0.0627701064614736,0.019394961526299145,0.014124591546326552,0.07088647623063139,0.037103404659007064,0.0,0.0007905554969958891,0.0,0.0,0.0,0.0,0.0,0.004121429324338568,0.004010751554759144,0.0025297775903868453,,,79.0,851.4,9.5,5.1,Wasatch,Utah,UT,38,6.8,1.4,11.0,3.3,2.3,14.1,18.4,5.3,4.5,0.8,28.0,19.5,118.1,,19.8,24.3,56.6,15.1,28.9,2863.0,836.0,both,0.00027932960893854746,0.00023716664909876673,4.216295983978076e-05,0.0014757035943923262,0.001027722146094656,0.006224306946347634,,0.0010435332560345737,0.0012806999051333404,0.0029830294086644884,0.0007958258669758617,0.0015231369242120797,0.15089069252661536,0.044060293032570884
49,53,Washington,Utah,UT,21,17.3,75.3,19.3,21.7,9.9,5.4,16267.0,14795.0,1424.0,51.3,47.1,7.0,20.0,5.0,0.0,62.0,0.0,0.0,71.5,75.3,42.4,66.0,72.2,118885,49.0,11.4,29.5,53.5,14.6,2.5,95.9,0.4,1.4,1.1,6.5,8928.0,1967.0,2514.0,8679,4456,8.0,83.0,4.0,25991.0,0.07509778357235984,0.0165454010177903,0.02114648610001262,0.07300332253858771,0.03748159986541616,5.888043066829289e-05,0.00016822980190940825,4.205745047735206e-05,0.0,0.0005215123859191656,0.0,0.0,0.0006014215418261345,0.000633385204188922,0.0003566471800479455,0.0005551583463010472,0.0006073095848929638,80.7,631.8,14.0,6.6,Washington,Utah,UT,21,5.7,0.9,10.6,2.5,1.7,15.6,28.4,5.6,3.2,2.3,21.1,13.3,103.9,,23.2,17.5,48.8,18.9,19.0,9546.0,3538.0,both,4.710434453463431e-05,2.691676830550532e-05,1.9346427219581947e-05,0.0001774824410144257,0.0001118728182697565,0.0008739538209193759,,0.00019514657021491355,0.00014720107667073222,0.0004104807166589561,0.0001589771628043908,0.00015981831181393784,0.08029608445136056,0.02975985195777432
49,55,Wayne,Utah,UT,82,,,14.4,,7.4,4.9,626.0,370.0,32.0,0.0,40.8,0.0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,,2450,1.0,11.5,30.6,53.9,13.3,2.1,98.9,0.2,0.4,0.4,2.7,175.0,77.0,49.0,176,86,0.0,2.0,0.0,172.0,0.07142857142857142,0.03142857142857143,0.02,0.07183673469387755,0.03510204081632653,0.0,0.0012244897959183673,0.0,0.0,0.0,0.0,0.0,,,,,,77.6,781.3,9.9,4.3,Wayne,Utah,UT,82,7.1,,8.8,3.2,1.2,12.5,20.5,,,,,,167.9,,,,38.8,,,408.0,211.0,both,,,,,,0.06853061224489797,,,,0.01583673469387755,,,0.16653061224489796,0.08612244897959184
49,57,Weber,Utah,UT,12,20.1,81.3,21.8,20.0,14.6,5.7,26123.0,20295.0,2864.0,59.8,61.7,2.0,17.0,19.0,0.0,15.0,0.0,2.0,75.4,72.8,43.9,69.6,73.6,210749,366.0,9.9,30.5,59.3,8.8,1.3,94.7,1.5,0.9,1.6,14.9,18856.0,5293.0,4308.0,15163,7807,15.0,49.0,14.0,1135049.0,0.08947136166719652,0.025115184413686424,0.02044137813228058,0.07194814684767188,0.03704406663851311,9.48996199270222e-06,8.066467693796887e-05,9.015463893067108e-05,0.0,7.117471494526664e-05,0.0,9.48996199270222e-06,0.0003577715671248737,0.00034543461653436077,0.0002083046657398137,0.0003302506773460372,0.00034923060133144163,77.6,827.9,13.2,6.4,Weber,Utah,UT,12,7.4,1.2,11.7,3.5,1.3,25.1,19.8,5.6,3.6,2.1,23.0,12.2,116.4,3.9,29.2,14.6,54.4,17.9,15.4,12065.0,4158.0,both,2.6571893579566214e-05,1.7081931586863994e-05,9.964460092337331e-06,0.00010913456291607552,5.7888768155483536e-05,0.0005523157879752692,1.850542588576933e-05,0.0001385534450934524,6.92767225467262e-05,0.00025812696620150033,8.493515983468486e-05,7.307270734380708e-05,0.057248195720976135,0.019729630982827914
50,1,Addison,Vermont,VT,28,18.6,68.8,19.7,24.8,19.5,5.8,3220.0,4013.0,581.0,124.4,27.1,0.0,4.0,1.0,0.0,15.0,0.0,0.0,83.7,84.6,47.0,63.5,71.8,36965,48.0,8.7,24.3,64.3,9.8,1.6,97.4,0.6,0.2,0.8,1.2,3232.0,711.0,605.0,2294,3742,13.0,23.0,0.0,78.0,0.08743405924523198,0.019234410929257404,0.016366833491140268,0.06205870417962938,0.10123089408900311,0.0,0.00010821046936291087,2.7052617340727716e-05,0.0,0.00040578926011091576,0.0,0.0,0.00226430407141891,0.0022886514270255647,0.0012714730150142025,0.00171784120113621,0.00194237792506425,78.6,776.2,10.0,5.4,Addison,Vermont,VT,28,5.0,1.1,8.2,1.5,2.9,25.2,11.9,4.9,3.2,1.6,23.5,14.6,152.9,,50.6,21.4,50.4,8.9,23.2,1848.0,1323.0,both,0.0001325578249695658,8.656837549032869e-05,4.3284187745164346e-05,0.0006357365075071013,0.00039496821317462464,0.004136345191397267,,0.0013688624374408225,0.0005789260110915731,0.0013634519139726767,0.00024076829433247667,0.000627620722304883,0.04999323684566482,0.03579061274178277
50,3,Bennington,Vermont,VT,30,21.4,71.4,19.2,25.7,19.5,6.9,3494.0,5878.0,1043.0,127.0,73.0,2.0,4.0,1.0,0.0,10.0,0.0,1.0,82.9,80.6,59.1,76.5,74.3,36999,55.0,10.0,21.9,60.3,15.1,2.6,97.7,0.7,0.2,0.8,1.2,3959.0,734.0,702.0,2353,3251,9.0,41.0,1.0,879.0,0.10700289197005325,0.019838374010108382,0.018973485769885674,0.06359631341387605,0.08786723965512581,5.40555150139193e-05,0.0001081110300278386,2.702775750695965e-05,0.0,0.00027027757506959646,0.0,2.702775750695965e-05,0.002240601097326955,0.0021784372550609473,0.0015973404686613153,0.002067623449282413,0.002008162382767102,77.9,784.6,13.7,6.5,Bennington,Vermont,VT,30,6.4,1.1,9.0,3.4,3.3,38.7,9.7,5.6,1.1,4.5,24.6,18.4,127.6,,56.1,10.2,59.9,9.0,27.9,1784.0,1926.0,both,0.00015135544203897402,2.9730533257655615e-05,0.00012162490878131841,0.0006648828346712074,0.0004973107381280575,0.003448741857888051,,0.0015162571961404362,0.0002756831265709884,0.001618962674666883,0.00024324981756263683,0.0007540744344441741,0.04821751939241601,0.052055460958404284
50,5,Caledonia,Vermont,VT,33,21.8,73.2,21.1,25.4,21.4,6.0,3349.0,4182.0,788.0,88.7,49.3,0.0,3.0,1.0,0.0,15.0,0.0,1.0,83.6,78.2,43.1,64.0,67.1,30440,47.0,11.3,22.9,63.1,11.8,2.1,97.8,0.4,0.5,0.5,0.8,3589.0,640.0,742.0,1913,2866,6.0,16.0,0.0,40246.0,0.11790407358738501,0.02102496714848883,0.024375821287779237,0.06284494086727989,0.09415243101182655,0.0,9.855453350854139e-05,3.2851511169513796e-05,0.0,0.0004927726675427069,0.0,3.2851511169513796e-05,0.0027463863337713534,0.002568988173455979,0.0014159001314060448,0.002102496714848883,0.0022043363994743758,77.3,831.1,13.4,5.9,Caledonia,Vermont,VT,33,6.1,0.7,7.8,2.5,2.8,34.6,11.5,4.6,3.3,1.3,33.1,21.7,170.8,,51.6,14.9,50.9,11.2,26.2,1510.0,1416.0,both,0.00015111695137976346,0.00010840998685939552,4.270696452036794e-05,0.0010873850197109067,0.0007128777923784494,0.005611038107752957,,0.001695137976346912,0.0004894875164257556,0.0016721419185282522,0.00036793692509855453,0.0008607095926412615,0.049605781865965835,0.046517739816031536
