CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Anderson,South Carolina,74.8,9.4,62.2,0.0003543876841733424,0.00013674122861993915,24.0,29.2,0.00016636849482092595,23.9,60.9,15.1,187.0,1
Bamberg,South Carolina,72.7,16.1,60.7,0.0038224181360201523,0.001964735516372796,31.2,16.5,0.00103904282115869,27.2,108.3,10.9,199.1,2
Barnwell,South Carolina,74.8,6.6,61.0,0.002612979224673377,0.0012722210323409724,29.7,22.0,0.0009423859498822018,31.9,90.4,14.0,203.1,1
Beaufort,South Carolina,78.9,7.4,55.2,0.0004004381605960145,0.00018425958839019503,25.4,14.2,0.000103011265950424,19.9,56.1,11.2,94.1,2
Berkeley,South Carolina,75.3,10.0,71.4,0.00047074957309475,0.00015361995872699823,23.3,17.2,0.00011340185794439353,27.7,65.5,13.2,141.5,2
Calhoun,South Carolina,74.3,10.6,52.5,0.00347682119205298,0.0011589403973509935,17.5,23.0,0.0015231788079470199,22.9,76.2,11.6,175.5,1
Charleston,South Carolina,75.6,8.3,58.0,0.00017556179775280898,7.113279736536225e-05,23.5,20.9,6.326278574196047e-05,14.7,84.0,10.2,149.2,2
Cherokee,South Carolina,74.1,8.4,79.1,0.001469058762350494,0.0005850234009360375,31.5,25.8,0.0004791620236238021,23.2,72.4,13.2,204.8,1
Chester,South Carolina,73.8,8.1,66.7,0.0020073432045263034,0.0006019020103527144,20.0,23.6,0.0007102443722162032,30.1,70.7,10.2,243.2,0
Chesterfield,South Carolina,72.3,9.5,70.6,0.0016254172902037526,0.0004926902267756417,21.4,17.7,0.0004075054679406009,46.6,65.5,19.0,256.4,0
Clarendon,South Carolina,74.0,10.7,64.5,0.001933279381350598,0.0007403410964241825,24.7,23.6,0.0007073704403081258,25.5,118.7,10.1,143.0,2
Colleton,South Carolina,73.6,11.9,66.2,0.0016715061229642726,0.0005681100871102134,22.5,21.9,0.0005529604847872744,41.2,73.9,8.3,162.5,1
Darlington,South Carolina,72.2,11.6,76.8,0.0011403795325631812,0.0004900068303982419,33.0,21.0,0.00031182252843524485,36.3,107.1,7.2,184.3,2
Dillon,South Carolina,71.9,8.5,81.8,0.002640924646477691,0.0012623490669593856,39.1,22.6,0.0007296442177310003,35.7,81.6,10.8,184.8,1
Dorchester,South Carolina,75.1,7.1,53.0,0.0004696166864555459,0.00016658101330875968,18.8,23.2,0.00020556805897676728,24.3,109.7,11.7,169.0,2
Edgefield,South Carolina,74.7,6.4,62.2,0.0024365402695079915,0.0011242557192102788,28.7,24.8,0.0009714822939517392,31.8,46.1,11.5,256.8,0
Fairfield,South Carolina,72.5,12.3,60.9,0.002532540441635131,0.0012101301617665405,29.1,22.9,0.000952301742421092,39.6,77.2,16.3,327.9,0
Florence,South Carolina,72.7,9.7,67.2,0.0005125975422778554,0.0001983264300479797,26.0,21.2,0.0001617123198852758,28.9,84.6,7.6,214.0,1
Georgetown,South Carolina,74.8,6.8,54.9,0.0009002508895921814,0.00042470852532673034,25.9,15.7,0.0002574487972057786,38.9,77.9,7.1,161.2,1
Greenville,South Carolina,76.1,7.3,56.9,0.00013967200398642062,6.284012833132459e-05,25.6,18.2,4.467540373555106e-05,19.7,62.5,11.6,153.8,2
Greenwood,South Carolina,74.6,9.2,55.5,0.0008164286029509112,0.000517806969799497,35.2,17.7,0.00026037452742758794,22.3,80.4,6.2,172.4,2
Hampton,South Carolina,74.7,11.3,47.1,0.002208261053026396,0.0015096816540859862,32.2,17.6,0.0008251676121712224,34.7,80.6,7.3,222.8,0
Horry,South Carolina,75.5,7.7,61.4,0.0002704941143300204,0.00011410093747797278,25.9,18.8,8.282230210756325e-05,26.4,64.1,16.5,159.4,1
Jasper,South Carolina,74.7,10.3,56.2,0.0026264136835218244,0.0012010468268062436,25.7,21.7,0.0010141134685484623,38.5,93.3,,160.7,2
Kershaw,South Carolina,74.9,10.6,66.8,0.0011825939170767978,0.00039301773890875613,22.2,24.7,0.0004372764932903728,33.1,67.9,12.8,179.4,1
Lancaster,South Carolina,73.8,8.4,64.1,0.0010156386164498596,0.00038027030881117996,24.0,18.2,0.00028837165084847813,39.0,61.1,12.5,217.6,0
Laurens,South Carolina,74.4,9.8,60.9,0.0008663736076138449,0.00034285063946623415,24.1,21.6,0.0003072852204344672,28.3,81.9,10.4,191.9,1
Lee,South Carolina,74.3,20.8,63.8,0.0030913848241108637,0.0016716736117840874,34.5,25.3,0.0012258939819749974,41.2,95.4,8.5,177.9,2
Lexington,South Carolina,76.2,6.7,61.0,0.00025927437179094833,0.00010200958890135672,24.0,20.4,8.670815056615321e-05,18.9,62.8,12.8,156.1,2
McCormick,South Carolina,76.8,,65.6,0.006489908982983775,0.0031064503363672337,31.4,18.7,0.001850019786307875,34.1,64.6,10.8,178.9,1
Marion,South Carolina,71.4,11.5,66.6,0.0019080907632363048,0.00093685537474215,32.7,25.7,0.0007363052945221178,32.3,99.2,7.7,223.6,1
Marlboro,South Carolina,69.6,10.9,95.5,0.003408158167088969,0.0008993255058705971,25.2,30.3,0.0010813318582491703,45.4,63.8,8.4,176.0,1
Newberry,South Carolina,75.8,11.4,63.9,0.0017154362416107382,0.0007812080536912753,29.1,24.4,0.0006550335570469798,28.6,76.9,9.7,135.9,2
Oconee,South Carolina,76.5,9.1,56.4,0.0008106127024735184,0.0003779984765080415,26.3,21.9,0.00031475918766258964,33.8,70.2,15.3,154.5,1
Orangeburg,South Carolina,72.8,9.9,51.4,0.0005576833356841387,0.0002929464992893335,27.0,22.9,0.00024846203087873096,33.0,104.2,7.6,164.3,2
Pickens,South Carolina,76.7,7.8,63.9,0.000562623816861105,0.00016817081223860885,19.1,15.8,0.00013911512216596963,20.1,66.6,14.4,161.0,1
Richland,South Carolina,74.7,7.9,63.8,0.00018760402025417696,8.615670522644805e-05,29.3,18.4,5.410523468145543e-05,14.7,63.1,8.2,159.3,2
Saluda,South Carolina,74.7,11.8,59.6,0.0031542736173590896,0.0015559671870865306,29.4,20.3,0.0010743582958454617,38.3,90.4,10.1,242.3,0
Spartanburg,South Carolina,74.4,8.2,66.6,0.00024961676705058665,0.00012480838352529335,33.3,19.0,7.121199060001724e-05,21.6,83.1,11.5,170.9,2
Sumter,South Carolina,74.3,9.7,53.9,0.0005108181620023314,0.00022271292777467134,23.5,19.7,0.00018669977349621388,26.3,113.5,8.7,178.8,2
Union,South Carolina,73.0,12.5,66.8,0.002340656645292407,0.0010897368513262554,31.1,21.9,0.0007673709660464628,35.5,77.0,15.6,203.1,1
Williamsburg,South Carolina,72.3,10.9,64.4,0.0018194660262748977,0.0009605876536233932,34.0,19.9,0.0005622263031501624,39.8,94.1,,194.2,1
York,South Carolina,75.7,7.6,62.4,0.00032825347059659016,0.00011730853195999936,22.3,24.7,0.0001299336654444836,18.9,57.1,10.6,164.6,1
Aurora,South Dakota,78.8,7.0,37.0,0.01275422268183385,0.020337814546708032,59.0,27.1,0.009341606342640469,,59.8,,125.8,2
Beadle,South Dakota,78.5,7.7,48.1,0.0030259184700553604,0.001516104680422748,24.1,22.3,0.0014028686462003019,17.0,53.6,13.8,154.7,2
Bennett,South Dakota,66.6,5.1,40.5,0.011297071129707114,,,,,35.2,51.3,,149.4,1
Bon Homme,South Dakota,78.3,6.0,31.4,0.004430647664738253,0.002807958233385071,19.9,20.0,0.002822068576266403,22.0,48.5,,199.4,0
Brookings,South Dakota,80.3,3.9,37.8,0.0013441911738558369,0.0008427865296397709,23.7,18.5,0.0006578713417019308,18.1,69.1,10.6,160.7,2
Brown,South Dakota,78.1,6.7,49.8,0.0014349103901342706,0.0004581340402235925,15.9,19.3,0.0005560998098311531,14.9,52.7,8.3,184.8,1
Brule,South Dakota,78.8,10.2,46.9,0.009041835357624829,0.004973973395026027,25.8,22.7,0.004376325428957007,22.4,48.0,18.7,150.2,2
Buffalo,South Dakota,77.0,,,,,,,,65.4,,62.1,295.3,1
Butte,South Dakota,77.5,8.0,67.2,0.007205661591250269,0.0023268282221745656,21.7,28.3,0.0030345271284580744,23.5,58.6,22.9,210.3,1
Campbell,South Dakota,74.6,,,,,,,,,38.2,,156.9,1
Charles Mix,South Dakota,78.3,10.1,58.9,0.006406351968675223,0.002142701762018708,19.7,16.6,0.0018055253426147487,50.9,40.2,29.0,174.2,1
Clark,South Dakota,78.8,6.1,26.1,0.006870229007633589,,,30.2,0.007949460384311659,,57.1,,182.4,1
Clay,South Dakota,78.3,3.9,53.7,0.004132358599461331,0.002277799153520585,29.6,18.2,0.0014005386687187382,12.7,60.1,7.1,238.7,0
Codington,South Dakota,78.6,5.0,49.8,0.0019146482122260667,0.0011610918877354866,30.2,19.4,0.0007458669742406766,14.2,44.9,11.5,167.4,1
Corson,South Dakota,74.6,13.8,55.7,0.012757672927164454,,,,,80.0,52.8,26.3,212.7,1
Custer,South Dakota,77.6,6.7,54.1,0.006844635627530364,,,15.5,0.0019610323886639675,29.4,59.5,,193.7,1
Davison,South Dakota,78.8,6.9,49.3,0.0026255525376790755,0.0013154391010278532,24.7,24.9,0.001326090429781115,20.7,60.6,11.6,163.7,1
Day,South Dakota,76.8,4.9,49.4,0.008580858085808581,0.0054368594754212254,31.3,25.6,0.004446760465520236,34.5,62.1,,300.2,0
Deuel,South Dakota,78.8,7.7,26.5,0.006168528864059591,,,24.6,0.005726256983240224,,39.4,,157.7,1
Dewey,South Dakota,74.6,12.1,70.6,0.01145917870475572,,,31.1,0.005047881837364064,64.0,48.7,26.4,190.9,1
Douglas,South Dakota,78.8,6.2,34.8,0.010516772438803263,,,27.2,0.008220006044122092,34.8,38.9,,128.9,1
Edmunds,South Dakota,77.0,9.0,43.4,0.010554474708171205,0.007709143968871596,31.7,34.3,0.008341439688715953,27.8,165.4,,171.6,2
Fall River,South Dakota,77.6,10.9,58.1,0.007899388171312033,0.004065261726716519,29.9,17.8,0.0024201223657375932,30.8,65.7,26.2,223.2,1
Faulk,South Dakota,77.0,6.3,28.4,0.011902766135792121,,,22.5,0.009430008382229672,,40.9,,132.0,1
Grant,South Dakota,78.6,7.0,41.3,0.0055931744312026,0.0036565547128927407,27.0,21.9,0.002965872156013001,26.5,82.3,,167.5,1
Gregory,South Dakota,78.3,8.5,43.1,0.010046620046620049,0.007039627039627039,30.2,21.0,0.004895104895104896,23.6,50.7,,182.3,1
Haakon,South Dakota,74.6,11.3,53.8,0.02813807531380753,,,,,,26.2,,154.4,1
Hamlin,South Dakota,78.8,5.1,32.6,0.005712283161030314,,,17.7,0.003101454354301735,22.6,58.6,22.3,156.6,1
Hand,South Dakota,77.0,8.9,34.3,0.010371938312670094,0.00810402177199879,26.8,20.9,0.006319927426670697,,43.1,,100.6,2
Hanson,South Dakota,79.1,4.4,44.5,0.011876167600747264,,,31.2,0.00832666132906325,,56.2,,116.8,1
Harding,South Dakota,77.5,,,,,,,,,,,176.7,0
Hughes,South Dakota,78.0,6.8,45.4,0.0026903703703703703,0.00144,24.3,22.4,0.0013274074074074074,14.0,55.8,22.2,142.1,2
Hutchinson,South Dakota,78.5,5.7,36.6,0.004827859121487929,0.004827859121487929,36.6,22.5,0.00296794618124258,26.2,61.4,,193.0,1
Hyde,South Dakota,77.0,,68.2,0.0422552664188352,,,,,,42.6,,168.0,1
Jackson,South Dakota,66.6,12.2,61.8,0.02162351294611617,,,,,35.9,46.6,,287.7,0
Jerauld,South Dakota,78.5,6.2,41.7,0.01952247191011236,,,,,,26.5,,149.3,1
Jones,South Dakota,77.0,,,,,,,,,,,131.0,0
Kingsbury,South Dakota,79.2,7.4,29.4,0.005314533622559653,0.006507592190889371,36.0,20.2,0.003651482284887925,28.4,65.0,,195.5,1
Lake,South Dakota,79.2,5.6,48.9,0.004429749071473865,0.001549053356282272,17.1,19.5,0.0017664643536552227,15.9,66.8,9.5,171.1,1
Lawrence,South Dakota,79.0,6.2,48.8,0.002179057825407457,0.001098459477561956,24.6,20.3,0.0009064523331100693,19.1,51.9,18.5,132.2,2
Lincoln,South Dakota,78.5,4.3,41.0,0.0012282436116353615,0.0011413678439831042,38.1,22.1,0.0006620532638327192,14.7,47.9,7.6,171.9,1
Lyman,South Dakota,77.0,7.2,76.8,0.01959683592753253,,,,,65.9,53.7,,133.5,1
McCook,South Dakota,79.1,6.2,27.3,0.004603709949409781,0.005632377740303541,33.4,26.5,0.004468802698145025,32.5,52.3,,241.7,0
McPherson,South Dakota,77.0,12.8,26.5,0.010126098586167366,,,22.0,0.008406572411157814,,54.3,,230.4,1
Marshall,South Dakota,76.8,7.4,35.5,0.008035310095065641,,,24.6,0.0055681303757356285,33.2,78.0,,177.7,1
Meade,South Dakota,77.5,5.0,53.1,0.0021565203265239818,0.0008163099541079479,20.1,17.9,0.0007269625959468789,17.1,50.2,18.4,145.2,2
Mellette,South Dakota,66.6,,85.8,0.041091954022988514,,,,,95.3,45.8,,139.6,1
Miner,South Dakota,79.1,11.8,45.3,0.01753095975232198,,,29.3,0.011339009287925696,,55.2,,161.1,1
Minnehaha,South Dakota,78.5,5.3,55.5,0.00034668648922148577,0.00013804993534765472,22.1,17.2,0.00010744157864161362,18.3,61.3,16.0,143.8,2
Moody,South Dakota,79.2,8.8,41.8,0.0062980262166641545,,,19.5,0.002938074431218924,23.1,35.5,,264.4,0
Pennington,South Dakota,77.6,5.4,54.6,0.0005834580038469758,0.00024898482581748243,23.3,17.7,0.00018914297926907455,22.2,46.3,12.0,156.9,2
Perkins,South Dakota,74.6,7.4,38.6,0.012768772742308964,,,,,45.7,56.6,,144.7,1
Potter,South Dakota,78.0,9.6,41.7,0.01773713313483624,,,29.4,0.012505316886431306,33.9,46.5,,147.5,1
Roberts,South Dakota,76.8,9.0,52.3,0.005207088809239347,0.0021306252489048188,21.4,27.0,0.0026881720430107533,51.7,51.7,15.9,265.6,0
Sanborn,South Dakota,78.5,3.9,52.0,0.020464384100747742,,,29.6,0.011648957103502559,,59.4,,142.6,1
Shannon,South Dakota,66.6,9.8,89.8,0.006575382587683971,,,27.5,0.0020136193893241557,122.2,92.7,26.5,204.5,1
Spink,South Dakota,78.8,8.6,46.9,0.006798086679228875,0.003130888534570228,21.6,25.6,0.003710682707638789,18.8,64.9,,179.9,1
Stanley,South Dakota,78.0,8.7,55.1,0.019476846942382463,,,,,,49.2,,129.3,1
Sully,South Dakota,78.0,,,,,,,,,,,69.2,0
Todd,South Dakota,66.6,13.7,53.3,0.00539364501113135,,,,,97.9,39.0,32.3,221.6,1
Tripp,South Dakota,77.0,7.1,44.4,0.007320692497938994,0.0064962901896125315,39.4,19.1,0.0031492168178070897,29.9,59.0,,196.2,1
Turner,South Dakota,79.1,5.7,40.0,0.004694835680751174,0.00284037558685446,24.2,21.9,0.0025704225352112674,23.7,68.0,,188.3,1
Union,South Dakota,78.3,5.7,49.4,0.003669588471252414,0.0020279304709552816,27.3,26.6,0.0019759322537513,20.2,39.0,,240.7,0
Walworth,South Dakota,78.0,6.8,56.4,0.010265744448489263,,,19.4,0.0035311248634874405,16.8,69.6,,294.4,0
Yankton,South Dakota,78.5,7.4,45.5,0.002095036375356847,0.0012293949719126992,26.7,20.8,0.0009577309144488443,15.9,64.2,11.8,173.8,1
Ziebach,South Dakota,74.6,10.3,,,,,,,,,,133.1,0
Anderson,Tennessee,76.3,12.4,69.7,0.0009623084357310508,0.00029959961341985365,21.7,19.0,0.00026232224216484883,20.1,57.1,14.0,177.2,1
Bedford,Tennessee,74.6,6.3,74.1,0.0017557577480807505,0.0004004359776324519,16.9,18.9,0.0004478248507250498,32.3,81.9,18.8,208.8,0
Benton,Tennessee,74.0,10.3,77.2,0.004688164207202285,0.001093095281472035,18.0,14.6,0.0008866217283050949,43.7,66.7,17.6,304.9,0
Bledsoe,Tennessee,74.2,,68.5,0.005298576732673268,0.0015779702970297026,20.4,19.7,0.0015238242574257426,33.1,95.5,,309.7,0
Blount,Tennessee,76.4,8.7,66.8,0.000578179772363353,0.0002432163413684165,28.1,14.4,0.00012463755571904617,23.8,76.3,16.8,179.6,1
Bradley,Tennessee,75.4,10.3,62.0,0.0006732398036745863,0.00032793293662858883,30.2,16.5,0.000179168657429527,21.1,60.1,11.6,246.9,0
Campbell,Tennessee,74.4,17.1,90.5,0.002224352357076144,0.0005161480607580003,21.0,25.0,0.0006144619770928575,22.0,70.2,12.0,262.6,0
Cannon,Tennessee,73.8,6.2,73.4,0.00550348654120117,0.0018145010122216391,24.2,15.6,0.0011696783384569243,36.0,104.9,17.7,280.5,0
Carroll,Tennessee,73.1,11.8,76.4,0.002623536279660726,0.0007314309261357782,21.3,28.1,0.0009649393908176232,28.2,84.4,16.6,339.9,0
Carter,Tennessee,75.5,12.1,62.8,0.0010668478722500637,0.0005028454939267817,29.6,21.6,0.0003669413063790028,18.3,68.0,12.1,227.5,0
Cheatham,Tennessee,75.1,5.6,87.3,0.002261482268217496,0.0009584747299432688,37.0,13.1,0.00033935186384477886,44.6,55.4,13.5,263.6,0
Chester,Tennessee,73.9,6.0,59.8,0.0037513330405871646,0.0014741860611003075,23.5,21.7,0.0013612696819521987,32.1,79.8,9.2,201.9,1
Claiborne,Tennessee,73.9,6.5,91.3,0.0029420294525182872,0.0010150484967615119,31.5,24.2,0.0007798150356072567,26.6,61.3,17.5,316.4,0
Clay,Tennessee,74.0,,74.2,0.009284284284284284,0.0032157157157157155,25.7,35.5,0.0044419419419419424,32.3,67.2,12.1,306.0,0
Cocke,Tennessee,72.7,12.4,75.8,0.002170116522087664,0.0009762661398837642,34.1,19.3,0.0005525494574708695,52.4,100.3,15.5,312.7,0
Coffee,Tennessee,75.4,9.5,68.9,0.0013544594939943779,0.0006467593229668362,32.9,23.2,0.00045607344355108224,28.6,71.7,17.7,233.1,1
Crockett,Tennessee,73.4,,56.0,0.003836930455635492,0.0013908872901678658,20.3,19.7,0.0013497773210003425,52.2,92.9,12.7,290.0,0
Cumberland,Tennessee,76.9,7.5,55.5,0.0010809021150625171,0.00031355899193705454,16.1,21.1,0.00041093756086160564,24.6,52.2,17.5,234.1,0
Davidson,Tennessee,74.8,7.5,72.2,0.00012550824756067246,5.336708033397015e-05,30.7,19.4,3.3723822751759634e-05,17.1,70.0,13.7,207.4,1
Decatur,Tennessee,73.5,15.3,73.4,0.0062810200239602956,0.003782303611158652,44.2,23.4,0.002002396029436933,51.2,52.3,12.7,287.6,0
DeKalb,Tennessee,73.8,4.4,71.7,0.003927906212337022,0.0014024323435959242,25.6,15.6,0.0008546072093787662,30.6,75.0,36.3,271.0,0
Dickson,Tennessee,75.0,7.3,71.2,0.0015514010546040875,0.0006231751427201813,28.6,25.6,0.000557807120756526,33.6,85.2,13.3,255.8,0
Dyer,Tennessee,73.0,9.9,65.2,0.0017235454281107087,0.0006608686457479713,25.0,19.3,0.0005101905945174338,32.4,73.7,15.0,304.8,0
Fayette,Tennessee,74.9,11.8,53.3,0.0015468106100179927,0.0005891229903070403,20.3,22.9,0.0006645771664054791,28.9,65.7,11.4,272.5,0
Fentress,Tennessee,73.4,9.1,91.3,0.00532082289177691,0.0013229209161373038,22.7,20.7,0.0012063640072265285,54.1,60.5,9.3,294.8,0
Franklin,Tennessee,75.9,5.1,73.2,0.00178523522669073,0.0004804526498061117,19.7,18.0,0.0004389922688583762,23.7,83.1,17.3,207.1,0
Gibson,Tennessee,73.4,7.3,72.9,0.0015140815817894825,0.0006064634045027831,29.2,21.1,0.00043823211763728505,30.3,86.8,19.4,267.0,0
Giles,Tennessee,75.4,8.7,70.3,0.0023995630951974605,0.0008806362426186982,25.8,21.4,0.0007304502167457418,37.0,85.6,15.4,281.6,0
Grainger,Tennessee,74.2,4.4,76.7,0.0034420858950769645,0.0013059282861374141,29.1,21.9,0.0009828120091549609,34.0,97.4,16.3,218.7,1
Greene,Tennessee,74.2,10.6,73.4,0.0011237331210386112,0.00037355705930983797,24.4,18.3,0.0002801677944823785,28.8,83.4,12.9,256.8,0
Grundy,Tennessee,73.5,9.5,74.6,0.0051067907995618845,0.002005750273822563,29.3,22.9,0.0015676341730558596,49.9,67.1,19.9,256.9,0
Hamblen,Tennessee,74.9,13.3,76.4,0.0012755016861998732,0.0003706300711209056,22.2,25.1,0.00041904571104210486,19.6,105.3,12.0,228.3,1
Hamilton,Tennessee,75.4,8.6,63.4,0.00020390113689356296,9.262386029234406e-05,28.8,20.4,6.560856770707704e-05,14.2,67.5,11.0,201.1,0
Hancock,Tennessee,74.2,,87.6,0.013066825775656323,0.003386038186157518,22.7,21.7,0.003236873508353222,48.2,101.5,,299.9,0
Hardeman,Tennessee,73.9,12.9,64.3,0.0022825701100461482,0.00134185303514377,37.8,28.4,0.0010081647142350016,38.7,58.6,11.7,253.9,0
Hardin,Tennessee,73.8,10.0,69.6,0.002684149633629001,0.0008677207867335133,22.5,16.4,0.0006324720401079829,39.0,150.7,16.4,262.1,2
Hawkins,Tennessee,75.6,10.1,72.4,0.0012883479251192256,0.0004680048402021496,26.3,18.5,0.0003292049256174817,28.9,71.4,14.6,261.3,0
Haywood,Tennessee,73.9,9.1,62.6,0.003184778184778185,0.0013787138787138787,27.1,21.3,0.0010836385836385837,40.1,72.1,10.8,276.3,0
Henderson,Tennessee,73.5,3.5,81.8,0.0030955534531693467,0.0008628192999053925,22.8,16.5,0.0006244087038789027,49.1,175.8,17.6,284.4,2
Henry,Tennessee,74.0,10.6,74.4,0.0023610802576877923,0.0007299038431024088,23.0,29.2,0.0009266605312430581,32.7,89.9,18.5,292.2,0
Hickman,Tennessee,74.4,9.7,70.9,0.002979868028411718,0.0010339175387719078,24.6,27.4,0.0011515992098516368,32.4,60.6,23.5,206.7,1
Houston,Tennessee,74.0,,62.7,0.0078492739108663,0.0024787180771156736,19.8,18.4,0.002303455182774161,43.9,80.4,,237.5,0
Humphreys,Tennessee,74.4,11.1,75.5,0.0041456182736657144,0.0013782121678014494,25.1,26.5,0.0014550845596310125,49.6,49.2,19.4,267.8,0
Jackson,Tennessee,74.0,,91.4,0.008255057803468208,0.00247471098265896,27.4,17.2,0.0015534682080924856,46.9,75.5,25.2,315.0,0
Jefferson,Tennessee,75.5,11.2,61.8,0.0012770178121254698,0.00044633632268463035,21.6,21.8,0.0004504690664131917,23.6,91.3,8.5,205.0,1
Johnson,Tennessee,75.5,,62.7,0.003461028924707441,0.001672554647825127,30.3,18.1,0.000999116802826231,30.3,74.3,18.7,180.9,1
Knox,Tennessee,76.0,9.0,63.6,0.0001570478946692611,6.420196951888032e-05,26.0,17.9,4.420058670722913e-05,18.5,58.8,12.2,188.3,1
Lake,Tennessee,73.9,,107.6,0.014189634709217988,0.007754186997230647,58.8,20.6,0.0027166029276012127,23.2,75.4,,333.2,0
Lauderdale,Tennessee,72.4,7.1,78.7,0.002937115133420414,0.0010822914722896065,29.0,28.7,0.0010710953536107485,22.9,64.6,11.1,360.2,0
Lawrence,Tennessee,74.8,13.3,77.0,0.0018734337364054398,0.0005620301209216321,23.1,16.6,0.00040388311719909495,32.9,65.2,13.9,211.1,1
Lewis,Tennessee,75.0,6.5,76.7,0.0067074770441626595,0.0023611718408395282,27.0,24.4,0.0021337997376475733,36.2,41.4,15.9,284.1,0
Lincoln,Tennessee,74.1,8.4,72.4,0.002235119782662386,0.0006915287725364287,22.4,23.6,0.0007285749567794517,30.4,83.3,14.2,266.4,0
Loudon,Tennessee,76.0,13.0,68.4,0.0015765090925853368,0.0005508562472630051,23.9,16.6,0.0003826030838730496,21.3,63.2,11.7,235.7,0
McMinn,Tennessee,75.5,10.1,69.4,0.0013521148713152922,0.0004714867418707503,24.2,20.5,0.0003993999259648918,26.7,70.0,8.0,223.9,0
McNairy,Tennessee,73.0,7.9,75.5,0.002985960055368796,0.0012418429899149696,31.4,20.5,0.0008107573660272888,51.1,71.5,16.5,302.4,0
Macon,Tennessee,74.6,4.8,73.3,0.0034015499559144273,0.0014014571441830247,30.2,28.3,0.001313285999350318,29.9,66.7,15.3,215.7,1
Madison,Tennessee,75.0,7.4,56.8,0.0005984238695267394,0.0002549622824392094,24.2,20.1,0.00021176619326562438,19.4,85.5,10.3,195.9,1
Marion,Tennessee,73.4,13.7,74.4,0.0026804049428972875,0.0009619195157978168,26.7,22.5,0.000810606333537486,30.8,64.5,,249.8,0
Marshall,Tennessee,75.1,9.0,74.6,0.002629352883124207,0.0010221344988016355,29.0,21.4,0.0007542647680812068,34.6,72.8,18.1,228.5,0
Maury,Tennessee,75.1,8.0,79.3,0.0010394274629056779,0.00036701095789860015,28.0,20.5,0.000268704451318618,23.3,70.0,14.8,208.6,1
Meigs,Tennessee,75.0,2.6,68.2,0.00585056189414086,0.001544136570301107,18.0,11.6,0.0009951102341940463,35.2,80.9,11.4,247.7,0
Monroe,Tennessee,74.3,9.1,68.0,0.0015746208174134534,0.0004121801551464629,17.8,18.7,0.00043302072478869976,28.4,74.1,12.2,202.2,0
Montgomery,Tennessee,75.7,6.6,74.6,0.0005067865925734704,0.00017187266477357646,25.3,19.8,0.000134509041996712,18.5,73.7,13.1,189.9,1
Moore,Tennessee,75.4,,49.9,0.008283532536520585,,,24.4,0.004050464807436919,,74.8,,167.2,1
Morgan,Tennessee,74.2,8.4,85.3,0.0042317805228952714,0.0013494071538423375,27.2,15.5,0.0007689636354616262,27.0,62.8,10.4,232.6,0
Obion,Tennessee,73.9,4.3,69.2,0.002148201036848477,0.0004966938813522491,16.0,27.1,0.000841275261540372,22.5,73.4,10.7,298.9,0
Overton,Tennessee,73.4,7.9,88.6,0.004317107635335964,0.0010914583637869706,22.4,27.4,0.0013350874628465625,37.2,93.8,15.2,288.4,0
Perry,Tennessee,73.5,,90.8,0.011988381304462637,0.0027462371270134678,20.8,29.9,0.003947715870081859,48.0,56.6,20.0,262.6,0
Pickett,Tennessee,74.0,,81.0,0.016801493466085875,,,,,50.3,45.6,25.6,365.2,0
Polk,Tennessee,74.3,8.2,76.6,0.00480431510286001,0.001743602609131962,27.8,17.7,0.0011101354741595583,38.0,66.5,16.5,271.2,0
Putnam,Tennessee,75.8,6.6,74.3,0.0011159507359567438,0.00048212676479423254,32.1,17.9,0.0002688495043556624,21.2,79.4,13.6,219.0,1
Rhea,Tennessee,75.0,10.5,69.6,0.0023263587138177685,0.0011832341734073133,35.4,23.8,0.0007955077211043519,22.5,56.2,12.9,202.2,1
Roane,Tennessee,75.3,10.1,78.2,0.0014785683223354574,0.00047836033957911856,25.3,17.4,0.000328990905481291,21.4,64.4,17.3,227.0,0
Robertson,Tennessee,74.8,7.8,72.6,0.0012024048096192384,0.0003726461186836483,22.5,18.0,0.0002981168949469186,23.4,98.9,13.5,255.6,0
Rutherford,Tennessee,76.2,7.3,67.6,0.00030967694647536325,0.0001241456397852418,27.1,18.0,8.245835852894288e-05,15.1,71.0,11.8,233.2,0
Scott,Tennessee,74.2,10.3,88.5,0.0040470093286994685,0.0013215657581854767,28.9,26.9,0.0012301079202487652,25.8,58.1,14.0,256.3,0
Sequatchie,Tennessee,73.5,7.0,63.0,0.004964147821290678,0.0014340871483728625,18.2,28.7,0.002261445118587976,35.0,60.6,10.9,239.2,0
Sevier,Tennessee,76.1,11.7,66.2,0.0008349940717943544,0.00034307913523876787,27.2,18.9,0.000238389546176938,24.0,56.5,11.4,285.5,0
Shelby,Tennessee,73.2,7.7,60.2,6.6224072780476e-05,3.410209727898266e-05,31.0,25.9,2.849175224276293e-05,16.0,79.2,9.9,252.4,0
Smith,Tennessee,74.6,10.0,70.5,0.003780769024507964,0.0017375449133908939,32.4,19.2,0.0010296562449723817,35.1,106.1,7.0,289.3,0
Stewart,Tennessee,74.0,11.2,90.4,0.00697046803917033,0.0021204410517387615,27.5,15.9,0.001226000462641684,43.0,68.3,17.7,260.5,0
